read_id	filename	sample_name	read_length	mean_quality	channel	read_number	start_time
46ed809d-fe41-4205-b899-4dd973c63fea	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1102	9.31	43	25738	2021-11-23T22:25:29Z
d022e1b6-90e5-4607-8ce8-d9d78f09703e	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1117	10.73	3	68446	2021-11-24T09:12:46Z
d4cbf666-b57e-40ca-8620-dca9799316ab	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	228	9.35	14	62681	2021-11-24T08:22:48Z
d735aeee-eb56-44cd-b5b8-ac5feef96e0d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1107	9.91	76	53248	2021-11-24T07:33:24Z
a20bbb3c-afce-4ca3-b9f5-c9596b126639	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	859	9.58	50	35516	2021-11-24T01:50:33Z
1550f2f5-3583-4c8e-b2d3-3b65cc967fbe	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1101	9.52	56	51549	2021-11-24T06:09:25Z
8ce92830-2b0b-4792-9137-3138073b2a37	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1038	9.64	25	29557	2021-11-24T07:20:24Z
25668d25-e714-4f48-9e20-cf6890233b56	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1234	9.18	76	20254	2021-11-23T22:12:20Z
9635279b-424b-432d-b845-e383b589c031	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	865	10.33	25	28600	2021-11-24T07:08:56Z
fcf934a7-02bf-4c22-914f-f9a10c328a65	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1101	9.33	69	50758	2021-11-24T09:01:04Z
16461ab7-a842-478e-8f5f-962787289c40	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1187	9.36	77	43262	2021-11-24T02:55:57Z
c0a0f191-d1f9-4038-9782-d42cd7792845	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1046	9.45	25	22749	2021-11-24T05:53:59Z
d47dbeef-af45-4fc0-854b-ce9f6f3b56f1	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	912	9.41	59	33609	2021-11-24T01:00:09Z
dc2f5a44-2cdd-4926-a54b-1ece9cb82eaf	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	859	9.22	88	30171	2021-11-24T00:15:24Z
2b052bf9-6fc2-4f2a-8cf0-b2779e8528c9	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1025	9.56	80	59463	2021-11-24T07:18:21Z
6eee0338-fd4d-4c8c-b57a-72ef931fc14f	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1075	9.19	81	64643	2021-11-24T07:08:28Z
76071364-ab51-4af0-93f8-7ea960e91867	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1087	10.36	83	66615	2021-11-24T08:37:55Z
68606b9c-861a-41c6-b038-e14b84a1c93a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	448	10.37	66	6947	2021-11-23T17:53:03Z
f403cb06-8579-4631-a695-ce1a3e64e517	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1087	9.33	52	35704	2021-11-24T07:43:09Z
0b6337cb-9569-4486-9d07-1fafdf059b5e	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1066	12.04	85	64987	2021-11-24T09:01:35Z
1a34e755-0374-48f5-a11e-205be8800bb4	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	672	11.74	25	22928	2021-11-24T05:56:43Z
64c82e00-8d3b-4cd4-bb41-62ea52825171	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	190	9.84	77	29011	2021-11-23T23:28:28Z
8094d8db-934a-4394-8441-572d6ef49b93	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	369	9.29	311	821	2021-11-23T16:05:52Z
a41624c4-9246-408c-a89b-8a2952d10595	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1076	9.38	7	53148	2021-11-24T06:13:47Z
dcedb5d1-1488-4ec8-aebd-9857004ad5ba	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1201	9.59	43	37016	2021-11-24T01:03:49Z
4734255c-45f5-4647-bb35-9b0dd1e83664	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	864	10.99	25	3422	2021-11-24T01:15:21Z
94f4ba5d-ddb9-403a-a6e0-3cf929f2ffbb	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1079	9.46	85	57588	2021-11-24T07:07:15Z
170fd62d-698c-4622-a675-e4a92188aee6	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	841	9.43	25	27968	2021-11-24T07:00:01Z
faca83a9-e3d9-438e-94fd-83e0ff0412ae	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1132	9.34	85	43543	2021-11-24T03:06:26Z
6d837c25-3cd0-4007-8537-b92b21f48926	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1037	9.12	61	20952	2021-11-23T21:48:43Z
ba6ccf45-5e49-47cb-a9ef-3ec79f660628	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	292	9.17	328	139	2021-11-23T15:57:52Z
0eeffd03-ca8d-4060-87f2-7fbb9111437d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	943	11.26	42	41606	2021-11-24T03:18:52Z
dec585b2-fb15-435a-b37c-5570b0d2d297	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1027	9.66	77	50605	2021-11-24T04:36:33Z
dc08a604-9ed9-4073-b509-3f3f291f810c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1204	9.39	18	54578	2021-11-24T07:14:18Z
23bbe69a-b87c-4782-95e2-3447619c296a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1185	9.97	88	23194	2021-11-23T22:18:35Z
59222489-4b5c-43e8-9cb4-dc49a92d8070	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1065	9.46	328	286	2021-11-23T15:59:30Z
6bc8967e-9eb0-44c2-a6fb-1bf62a23e024	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	886	11.21	42	66399	2021-11-24T09:11:04Z
744fac7e-bf32-4b23-911d-62c459326d3f	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1088	10.51	53	57122	2021-11-24T07:09:56Z
77b565ea-0e6c-4d34-b95e-4002d6673d82	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	467	9.28	386	48	2021-11-23T15:56:25Z
9c4c3dad-5fa1-43ba-9b9c-e94125bc7915	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1071	9.24	103	50568	2021-11-24T04:52:32Z
a71477e8-85b7-4e36-8969-5817b1108b55	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	761	9.89	94	52395	2021-11-24T04:46:56Z
b0b35bbf-05b2-40b2-b693-e65d56a7c8db	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1042	10.32	103	29806	2021-11-23T23:53:08Z
ba4c81ad-e54c-4d68-bc1f-fb92cd970f99	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	879	9.78	58	54182	2021-11-24T06:19:26Z
0eb1cd04-8574-450f-b460-bd895cba2f0c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1048	9.43	92	56793	2021-11-24T05:47:12Z
23716f9f-d5aa-421a-9283-edf53afcfb25	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1039	9.48	126	62525	2021-11-24T07:29:04Z
f29b7e9b-ccf0-4e09-8c63-a7e6f561ad23	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1062	9.42	56	36593	2021-11-24T01:46:16Z
f0029922-19f9-4211-8d30-85ca729a2479	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	489	9.28	315	178	2021-11-23T15:58:39Z
054c5ef0-8b53-416e-b76b-353e5e5dbd4b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	444	9.84	103	36817	2021-11-24T01:37:14Z
1b011268-f7ca-40cf-b265-808ef7fa7f99	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	319	9.45	39	17687	2021-11-23T22:02:19Z
3d01e2b4-3958-481e-a211-e9d74aa00d2c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1070	10.37	13	53381	2021-11-24T06:01:22Z
a1591000-ea28-4ead-8060-ae80785babf3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1042	9.25	61	20932	2021-11-23T21:48:27Z
d12f96e8-7830-4491-8a6a-6e6b60b4850d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1046	9.44	61	52169	2021-11-24T06:10:58Z
c750734c-056c-4b06-b718-2d97177d2e49	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1219	9.37	100	35299	2021-11-24T01:33:14Z
ce11c4e9-4b68-44d5-815a-0be21b41d147	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1204	9.39	106	25935	2021-11-23T22:10:35Z
26fd4faa-17cc-4b5f-b8ff-bfc0bda18f39	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1053	9.25	7	41748	2021-11-24T03:12:42Z
3c01bb65-916c-4b64-b677-402c92816acb	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1105	9.82	60	57594	2021-11-24T07:17:19Z
84279c39-a993-42ca-95ad-b4a35b1eb438	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1095	9.19	76	51736	2021-11-24T07:06:52Z
92c23abb-cf2d-47c7-93c5-3daea398cefc	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1075	11.20	48	18253	2021-11-23T20:30:59Z
99dbde5c-0431-4948-ae6f-b5e408eaa618	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	429	9.75	42	4952	2021-11-23T17:05:54Z
9b1915e6-ef12-45ee-bd47-ed376e4e71a5	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	863	9.38	43	37265	2021-11-24T01:06:46Z
ad6dd5a9-c0b9-4648-a36d-868baf2d0b3d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1020	10.87	25	23153	2021-11-24T05:59:42Z
20ef039d-b5eb-4b1c-96db-8831da3bdbf8	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1056	10.14	8	65721	2021-11-24T09:27:05Z
f0902459-7555-48c5-81b2-fd84353b398c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1056	9.36	11	26058	2021-11-23T22:17:54Z
93dd7894-50e9-449b-830f-5c95fc61226b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	862	10.91	25	4147	2021-11-24T01:25:05Z
eb2b6248-71ae-40a0-ad84-0d330e1ef060	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1181	11.02	39	40381	2021-11-24T07:49:42Z
d6866e79-3d94-4789-a258-6ff49cb27f59	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1032	9.52	113	47288	2021-11-24T04:35:30Z
3136a112-dbd1-4a49-943e-5d7b6cd03d92	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	294	9.43	93	42518	2021-11-24T03:01:47Z
5369bfe7-041b-488d-a22c-c3881c4a29bf	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1041	9.52	11	44734	2021-11-24T02:31:53Z
ca3b3c5f-e14e-4d00-8fae-c70ff4021c53	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1135	9.69	61	32831	2021-11-24T01:01:06Z
16c828f2-0f24-4689-91e5-5c26db58ef2e	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1134	9.38	20	57540	2021-11-24T04:34:43Z
1d469f3f-489c-46c0-905a-fa7162503a07	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1188	9.73	3	47571	2021-11-24T04:11:24Z
a1d7e612-e8a0-4d39-b87c-03b45518978d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1222	9.85	38	39847	2021-11-24T02:13:36Z
a57b0bbb-92c6-4e4b-9dab-341c13799cff	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	876	9.24	61	44957	2021-11-24T04:15:18Z
ae7856e4-48bf-4db1-8326-184f92d24bc7	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1067	9.25	46	23546	2021-11-23T22:18:21Z
efc95679-f552-4c6f-8de8-5d04897fcd13	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1245	9.49	76	53226	2021-11-24T07:32:56Z
c577783f-d721-4153-b959-98f73fb5dc8a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	866	9.73	120	61741	2021-11-24T07:35:04Z
d04c74b5-85dc-4682-b1fe-d00d8b495dd1	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	868	9.74	86	55291	2021-11-24T06:26:07Z
82f8c27d-bf88-42e2-8b34-a18fa7e96283	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1016	9.35	43	26355	2021-11-23T22:34:27Z
a09d943c-28b4-4514-89a0-ab55d642446a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1212	9.33	92	17611	2021-11-23T20:27:27Z
f692dc46-a84e-43f9-bf26-b472e72cfcac	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1242	10.58	58	40156	2021-11-24T02:48:24Z
2daae39f-b2d4-43d0-9be7-60863dfdf147	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1174	9.41	59	20710	2021-11-23T21:44:30Z
866a29b9-fb2c-47d8-a459-8275e3dd56f5	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1026	9.74	61	18301	2021-11-23T21:03:31Z
8ac69423-59b7-4c33-8bfc-c9d995fde72b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1037	9.46	30	36569	2021-11-24T01:42:15Z
d459e019-20bf-4592-ad52-7f8eaf7b251a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1061	9.54	72	30533	2021-11-24T00:19:19Z
fcbd1514-945a-4798-8f30-e52966290540	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1109	9.92	46	46192	2021-11-24T04:00:18Z
0f89c009-0079-49c4-8fe3-0eae8748fb1c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	862	9.30	80	7036	2021-11-23T17:31:10Z
1a406caf-8a5a-4132-8e33-473f6d1d23d2	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	414	9.62	48	17474	2021-11-23T20:19:05Z
4bb923f8-d8a9-446a-8980-d27571988f94	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1011	9.93	86	65195	2021-11-24T08:50:52Z
882f86e0-bd5e-4cbc-a42e-67121f0ad9a5	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1047	9.56	76	14171	2021-11-23T20:20:54Z
03eb18d5-c391-45f6-97d3-a6895c11489f	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	597	10.50	80	39731	2021-11-24T02:54:45Z
7380a85a-14d8-4454-affc-08851525fe06	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1098	9.30	61	50834	2021-11-24T05:48:03Z
a42c7c46-de66-434f-a309-7a2b3c72d037	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1072	9.30	92	69457	2021-11-24T08:45:04Z
dab77ed2-cca1-4bf2-ba1f-6c1c5c545797	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	638	9.31	100	7174	2021-11-23T17:41:59Z
ff97901b-6892-4245-af95-84225f006a8b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1102	10.16	42	21104	2021-11-23T21:42:58Z
f9e51c03-3071-4331-9035-f2ba037f722a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	881	10.23	37	12334	2021-11-23T19:06:49Z
3017d2ae-0730-43ab-a61f-00f69f4c46f5	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1011	9.21	18	30494	2021-11-24T00:45:03Z
32491795-1cb4-42b7-8836-116ba456e519	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1073	9.94	45	50480	2021-11-24T04:32:20Z
5aa46770-a04f-429f-b801-804186cde696	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1241	9.92	87	18939	2021-11-23T21:00:00Z
6f2571eb-abb5-4ecf-9b35-4b27e9720563	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	848	9.29	4	9042	2021-11-23T18:33:36Z
7d3ef9d3-e14a-4899-869c-db46f88f13c1	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	879	9.17	80	20161	2021-11-23T22:13:09Z
7eaadfad-1ed5-46ad-a0a5-bb3dbcce35f3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	861	12.61	87	48174	2021-11-24T04:44:31Z
e30fdab5-80ad-4c01-8201-d9359aaa263a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1053	9.99	81	56187	2021-11-24T05:11:50Z
03db1cf4-7321-4bd3-8a70-d1a3ff7b1813	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	247	9.70	43	25634	2021-11-23T22:23:59Z
b1dc91c3-d3f4-4125-bbed-7a87257e59d3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1143	10.00	99	63179	2021-11-24T07:44:17Z
e877d95e-1f7a-4b0f-a32c-49a891d1bdc4	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1042	10.25	78	48145	2021-11-24T04:16:45Z
431151e8-f0ef-4338-961e-d6c2cc5318fe	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	836	9.62	23	42132	2021-11-24T03:17:43Z
58b931fd-672e-47e1-ac3e-a2fa3ae7d1f1	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	500	9.62	86	6843	2021-11-23T17:39:11Z
b0c0f19d-65d1-4a09-b50b-945a6c48dac7	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1067	9.24	87	58226	2021-11-24T07:16:12Z
bb419f2f-24a0-49a4-aad8-1f1c573b89ea	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	898	10.72	95	42764	2021-11-24T05:06:29Z
d4b58f7a-cb6c-4211-bd72-73fcff423446	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1043	9.44	76	37070	2021-11-24T03:01:19Z
0f4ee45c-90ee-4137-a884-ea3c22d7c7af	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1161	9.69	495	1469	2021-11-23T16:10:55Z
d0faacdd-0b90-4db8-8139-c5df4823838c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1075	9.27	61	58243	2021-11-24T07:52:27Z
d5e28142-a11b-42f1-a4b0-8e5912baed22	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1027	9.61	106	33323	2021-11-24T00:01:40Z
faed28fe-e1c0-4759-89e7-555b7a71f5ca	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1211	9.40	97	25063	2021-11-23T22:41:09Z
0aaf023b-3f77-49b7-960c-7331acafd62b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	400	9.40	426	568	2021-11-23T16:02:16Z
a5bbc0b6-3f6a-490b-b257-6640f28ef2f8	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1055	9.38	42	41233	2021-11-24T03:13:44Z
16f9a24d-b967-417a-89bb-c4fd7fee06aa	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	941	9.62	60	22445	2021-11-23T21:47:09Z
488dfab7-e2e5-47ab-be02-6a154755d83a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1147	9.30	85	54566	2021-11-24T06:24:19Z
2303e7f5-c459-4dea-b33c-6443df5ef4d3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	513	9.61	87	34590	2021-11-24T01:13:27Z
0c8f3065-8614-48a3-8cc2-7e192885ae98	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	865	12.14	81	25833	2021-11-23T21:59:39Z
4373636f-baef-4c58-83b2-2c462724e24c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	895	10.30	56	33876	2021-11-24T00:59:50Z
e8ec94a9-e813-4e86-af0b-8093b7ba354d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	889	9.44	54	57495	2021-11-24T02:41:54Z
42a62215-0b87-4a6e-bdcb-b45dd0e7c8df	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1055	9.42	56	22756	2021-11-23T21:58:22Z
78678a07-e309-40aa-b938-0c4c52678157	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1099	9.76	76	57474	2021-11-24T08:51:58Z
308e3071-5794-4197-9865-8a37016894c1	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1129	10.80	43	45410	2021-11-24T02:59:19Z
b3fed9ff-8b0d-45d2-aca6-b6ab201eb9bd	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1064	9.18	37	17576	2021-11-23T20:29:01Z
9e14463d-32f9-4fda-8e87-e66acd36c511	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1052	9.20	105	12498	2021-11-23T19:10:00Z
bea8a684-147f-4146-9fe8-011c707dd6b6	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1047	10.43	25	29545	2021-11-24T07:20:10Z
3e0fb298-e538-40da-a319-d4cf53a09c5a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1105	9.39	43	44579	2021-11-24T02:49:03Z
4fea30dc-ca20-45cb-b15d-a0403043a4a2	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1106	9.36	80	26483	2021-11-23T23:45:41Z
b4ac5316-19d2-4e7d-b74c-163a005ceee0	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	867	9.58	31	40366	2021-11-24T04:27:08Z
e8a8ebe7-888c-4b05-acea-72b3b25d1544	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	846	10.04	76	36675	2021-11-24T02:54:09Z
504fe5fd-c23e-442d-b9a7-7b77621c4b64	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	865	9.87	61	17812	2021-11-23T20:55:00Z
ba7d2353-aa58-48f4-88da-cba68b7b3232	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1205	9.64	23	44270	2021-11-24T03:51:45Z
d9b52d8e-dd4c-408f-a693-541dea5e103c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1126	9.81	29	61442	2021-11-24T02:48:16Z
dfad16f9-6a54-496c-ad84-b9dbecb05c84	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	878	9.95	39	30493	2021-11-24T01:28:16Z
